fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC048-pg-advisory-unlock-marker,SBSQL-0BD07FFF239C,sb.scalar.pg_advisory_unlock,sb.scalar.pg_advisory_unlock,positive,[],false,boolean,,SBSFC-048-advisory-lock-release-runtime,SBLR session advisory lock zero-argument unlock marker returns deterministic false without parser sql donor wal sqlite or cluster authority.
SBSFC048-pg-advisory-unlock-release-decrement,SBSQL-B1E36E69C90C,sb.scalar.pg_advisory_unlock_key,sb.scalar.pg_advisory_unlock_key,positive,"[{""name"":""key"",""type"":""int64"",""value"":""4242"",""is_null"":false}]",true,boolean,,SBSFC-048-advisory-lock-release-runtime,SBLR session advisory lock release decrements local current-session acquisition count without parser sql donor wal sqlite or cluster authority.
SBSFC048-pg-advisory-unlock-release-final,SBSQL-B1E36E69C90C,sb.scalar.pg_advisory_unlock_key,sb.scalar.pg_advisory_unlock_key,positive,"[{""name"":""key"",""type"":""int64"",""value"":""4242"",""is_null"":false}]",true,boolean,,SBSFC-048-advisory-lock-release-runtime,SBLR session advisory lock release removes the final local current-session acquisition without parser sql donor wal sqlite or cluster authority.
SBSFC048-pg-advisory-unlock-not-found,SBSQL-B1E36E69C90C,sb.scalar.pg_advisory_unlock_key,sb.scalar.pg_advisory_unlock_key,positive,"[{""name"":""key"",""type"":""int64"",""value"":""4242"",""is_null"":false}]",false,boolean,,SBSFC-048-advisory-lock-release-runtime,SBLR session advisory lock release returns false when local session state has no key without parser sql donor wal sqlite or cluster authority.
SBSFC048-pg-advisory-unlock-other-owner,SBSQL-B1E36E69C90C,sb.scalar.pg_advisory_unlock_key,sb.scalar.pg_advisory_unlock_key,positive,"[{""name"":""key"",""type"":""int64"",""value"":""8888"",""is_null"":false}]",false,boolean,,SBSFC-048-advisory-lock-release-runtime,SBLR session advisory lock release returns false when bounded local state marks another session owner without parser sql donor wal sqlite or cluster authority.
SBSFC048-pg-advisory-unlock-null-key,SBSQL-B1E36E69C90C,sb.scalar.pg_advisory_unlock_key,sb.scalar.pg_advisory_unlock_key,positive,"[{""name"":""key"",""type"":""int64"",""value"":"""",""is_null"":true}]",null,boolean,,SBSFC-048-advisory-lock-release-runtime,SBLR session advisory lock release propagates SQL NULL key to SQL NULL boolean without parser sql donor wal sqlite or cluster authority.
SBSFC048-pg-advisory-xact-lock-marker,SBSQL-CFBF100BB5D1,sb.scalar.pg_advisory_xact_lock,sb.scalar.pg_advisory_xact_lock,positive,[],transaction_advisory_lock.local_context.route,character,,SBSFC-048-advisory-lock-release-runtime,SBLR transaction advisory lock zero-argument marker reaches the local context route without parser sql donor wal sqlite or cluster authority.
SBSFC048-pg-advisory-xact-lock-acquire,SBSQL-3956A1AD000E,sb.scalar.pg_advisory_xact_lock_key,sb.scalar.pg_advisory_xact_lock_key,positive,"[{""name"":""key"",""type"":""int64"",""value"":""5150"",""is_null"":false}]",true,boolean,,SBSFC-048-advisory-lock-release-runtime,SBLR transaction advisory lock key acquisition mutates separate local transaction-token state and records evidence without parser sql donor wal sqlite or cluster authority.
SBSFC048-pg-advisory-xact-lock-reentrant,SBSQL-3956A1AD000E,sb.scalar.pg_advisory_xact_lock_key,sb.scalar.pg_advisory_xact_lock_key,positive,"[{""name"":""key"",""type"":""int64"",""value"":""5150"",""is_null"":false}]",true,boolean,,SBSFC-048-advisory-lock-release-runtime,SBLR transaction advisory lock key acquisition is reentrant for the current transaction token without parser sql donor wal sqlite or cluster authority.
SBSFC048-pg-advisory-xact-lock-null-key,SBSQL-3956A1AD000E,sb.scalar.pg_advisory_xact_lock_key,sb.scalar.pg_advisory_xact_lock_key,positive,"[{""name"":""key"",""type"":""int64"",""value"":"""",""is_null"":true}]",null,boolean,,SBSFC-048-advisory-lock-release-runtime,SBLR transaction advisory lock propagates SQL NULL key to SQL NULL boolean without parser sql donor wal sqlite or cluster authority.
SBSFC048-pg-advisory-xact-lock-missing-transaction,SBSQL-3956A1AD000E,sb.scalar.pg_advisory_xact_lock_key,sb.scalar.pg_advisory_xact_lock_key,refusal,"[{""name"":""key"",""type"":""int64"",""value"":""5150"",""is_null"":false}]",,boolean,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-048-advisory-lock-release-runtime,SBLR transaction advisory lock refuses key acquisition without a transaction token and without parser sql donor wal sqlite or cluster authority.
