fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC049-unicode-normalize-marker,SBSQL-2D99FCFA36F6,sb.scalar.unicode_normalize,sb.scalar.unicode_normalize,positive,[],unicode_normalization.nfc.route,character,,SBSFC-049-unicode-text-runtime,SBLR Unicode normalization marker reaches ICU-backed local text route without parser sql reference wal sqlite or cluster authority.
SBSFC049-normalize-marker,SBSQL-8BA02A81E9E1,sb.scalar.normalize,sb.scalar.normalize,positive,[],unicode_normalization.nfc.route,character,,SBSFC-049-unicode-text-runtime,SBLR Unicode normalize marker reaches ICU-backed local text route without parser sql reference wal sqlite or cluster authority.
SBSFC049-normalize-nfc-compose,SBSQL-F74DE55660A7,sb.scalar.normalize_text_form,sb.scalar.normalize_text_form,positive,"[{""name"":""text"",""type"":""character"",""value"":""é"",""is_null"":false},{""name"":""form"",""type"":""character"",""value"":""NFC"",""is_null"":false}]",é,character,,SBSFC-049-unicode-text-runtime,SBLR Unicode normalize text form composes UTF-8 text through ICU NFC without parser sql reference wal sqlite or cluster authority.
SBSFC049-normalize-nfd-decompose,SBSQL-F74DE55660A7,sb.scalar.normalize_text_form,sb.scalar.normalize_text_form,positive,"[{""name"":""text"",""type"":""character"",""value"":""é"",""is_null"":false},{""name"":""form"",""type"":""character"",""value"":""NFD"",""is_null"":false}]",é,character,,SBSFC-049-unicode-text-runtime,SBLR Unicode normalize text form decomposes UTF-8 text through ICU NFD without parser sql reference wal sqlite or cluster authority.
SBSFC049-normalize-null-text,SBSQL-F74DE55660A7,sb.scalar.normalize_text_form,sb.scalar.normalize_text_form,positive,"[{""name"":""text"",""type"":""character"",""value"":"""",""is_null"":true}]",null,character,,SBSFC-049-unicode-text-runtime,SBLR Unicode normalize text propagates SQL NULL text through ICU-backed route without parser sql reference wal sqlite or cluster authority.
SBSFC049-normalize-invalid-form,SBSQL-F74DE55660A7,sb.scalar.normalize_text_form,sb.scalar.normalize_text_form,refusal,"[{""name"":""text"",""type"":""character"",""value"":""abc"",""is_null"":false},{""name"":""form"",""type"":""character"",""value"":""BAD"",""is_null"":false}]",,character,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-049-unicode-text-runtime,SBLR Unicode normalize text refuses unsupported ICU normalization forms without parser sql reference wal sqlite or cluster authority.
SBSFC049-is-alpha-marker,SBSQL-F1F44C6A450C,sb.scalar.is_alpha,sb.scalar.is_alpha,positive,[],false,boolean,,SBSFC-049-unicode-text-runtime,SBLR Unicode alpha marker returns deterministic false without parser sql reference wal sqlite or cluster authority.
SBSFC049-is-alpha-true,SBSQL-F1F44C6A450C,sb.scalar.is_alpha,sb.scalar.is_alpha,positive,"[{""name"":""text"",""type"":""character"",""value"":""AβÉ"",""is_null"":false}]",true,boolean,,SBSFC-049-unicode-text-runtime,SBLR Unicode alpha classification uses ICU codepoint properties without parser sql reference wal sqlite or cluster authority.
SBSFC049-is-alpha-false,SBSQL-F1F44C6A450C,sb.scalar.is_alpha,sb.scalar.is_alpha,positive,"[{""name"":""text"",""type"":""character"",""value"":""A1"",""is_null"":false}]",false,boolean,,SBSFC-049-unicode-text-runtime,SBLR Unicode alpha classification returns false for non-alpha codepoints without parser sql reference wal sqlite or cluster authority.
SBSFC049-is-alpha-null,SBSQL-F1F44C6A450C,sb.scalar.is_alpha,sb.scalar.is_alpha,positive,"[{""name"":""text"",""type"":""character"",""value"":"""",""is_null"":true}]",null,boolean,,SBSFC-049-unicode-text-runtime,SBLR Unicode alpha classification propagates SQL NULL text without parser sql reference wal sqlite or cluster authority.
