fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC052-json-table,SBSQL-E4C08DADB61A,sb.json.table,sb.json.table,positive,"[{""type"":""text"",""descriptor"":""json_document"",""value"":""{\""items\"":[1,2]}""},{""type"":""text"",""descriptor"":""character"",""value"":""$.items""},{""name"":""column_id"",""type"":""text"",""descriptor"":""character"",""value"":""id column""},{""name"":""passing_limit"",""type"":""text"",""descriptor"":""character"",""value"":""limit""}]","{""function"":""JSON_TABLE"",""document_descriptor"":""json_document"",""path"":""$.items"",""document_bytes"":15,""document_nonempty"":true,""passing_argument_count"":1,""column_count"":1,""result"":""descriptor""}",json_document,,SBSFC-052-json-document-construction-table-aggregate-runtime,json_table emits a deterministic table descriptor document
SBSFC052-json-table-columns-onerror,SBSQL-433AC9801679,sb.json.table,sb.json.table,positive,"[{""type"":""text"",""descriptor"":""json_document"",""value"":""{\""items\"":[1,2]}""},{""type"":""text"",""descriptor"":""character"",""value"":""$.items""},{""name"":""column_id"",""type"":""text"",""descriptor"":""character"",""value"":""id column""}]","{""function"":""JSON_TABLE"",""document_descriptor"":""json_document"",""path"":""$.items"",""document_bytes"":15,""document_nonempty"":true,""passing_argument_count"":0,""column_count"":1,""result"":""descriptor""}",json_document,,SBSFC-052-json-document-construction-table-aggregate-runtime,json_table COLUMNS ON ERROR route emits the same bounded descriptor form
SBSFC052-json-table-document-jsonpath,SBSQL-22963E18DC40,sb.json.table,sb.json.table,positive,"[{""type"":""text"",""descriptor"":""json_document"",""value"":""{\""items\"":[1,2]}""},{""type"":""text"",""descriptor"":""character"",""value"":""$.items""}]","{""function"":""JSON_TABLE"",""document_descriptor"":""json_document"",""path"":""$.items"",""document_bytes"":15,""document_nonempty"":true,""passing_argument_count"":0,""column_count"":0,""result"":""descriptor""}",json_document,,SBSFC-052-json-document-construction-table-aggregate-runtime,json_table document jsonpath COLUMNS form has descriptor coverage without row scanning
SBSFC052-array-to-json,SBSQL-2866302407B6,sb.json.array_to_json,sb.json.array_to_json,positive,"[{""type"":""text"",""descriptor"":""json_document"",""value"":""[1,2]""}]","[1,2]",json_document,,SBSFC-052-json-document-construction-table-aggregate-runtime,array_to_json preserves a JSON array document
SBSFC052-array-to-json-pretty,SBSQL-579AE2ED91B2,sb.json.array_to_json,sb.json.array_to_json,positive,"[{""type"":""text"",""descriptor"":""json_document"",""value"":""[1,2]""},{""name"":""pretty"",""type"":""boolean"",""descriptor"":""boolean"",""value"":""true""}]","pretty_json_array",json_document,,SBSFC-052-json-document-construction-table-aggregate-runtime,array_to_json pretty route uses deterministic JsonPretty output
SBSFC052-json-object-text-arrays,SBSQL-4DBBCD45F15C,sb.json.object_text_array,sb.json.object_text_array,positive,"[{""type"":""text"",""descriptor"":""json_document"",""value"":""[\""a\"",\""b\""]""},{""type"":""text"",""descriptor"":""json_document"",""value"":""[\""1\"",\""2\""]""}]","{""a"":""1"",""b"":""2""}",json_document,,SBSFC-052-json-document-construction-table-aggregate-runtime,json_object text-array variant builds deterministic key/value object text
SBSFC052-jsonb-agg,SBSQL-5F35CBE51FA4,sb.json.jsonb_agg,sb.json.jsonb_agg,positive,"[{""type"":""text"",""descriptor"":""int64"",""value"":""1""},{""type"":""null"",""descriptor"":""character"",""value"":""""},{""type"":""text"",""descriptor"":""character"",""value"":""x""}]","[1,null,""x""]",json_document,,SBSFC-052-json-document-construction-table-aggregate-runtime,jsonb_agg scalar harness returns a deterministic JSON array over supplied arguments
SBSFC052-jsonb-agg-expr,SBSQL-F9F64D586108,sb.json.jsonb_agg,sb.json.jsonb_agg,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""x""}]","[""x""]",json_document,,SBSFC-052-json-document-construction-table-aggregate-runtime,jsonb_agg expr route returns a one-element JSON array
SBSFC052-row-to-json,SBSQL-EA3286F7FED5,sb.json.row_to_json,sb.json.row_to_json,positive,"[{""type"":""text"",""descriptor"":""json_document"",""value"":""{\""a\"":1,\""b\"":2}""}]","{""a"":1,""b"":2}",json_document,,SBSFC-052-json-document-construction-table-aggregate-runtime,row_to_json preserves object-like JSON row documents
SBSFC052-row-to-json-pretty,SBSQL-1E99FF5633C4,sb.json.row_to_json,sb.json.row_to_json,positive,"[{""type"":""text"",""descriptor"":""json_document"",""value"":""{\""a\"":1,\""b\"":2}""},{""name"":""pretty"",""type"":""boolean"",""descriptor"":""boolean"",""value"":""true""}]","pretty_json_object",json_document,,SBSFC-052-json-document-construction-table-aggregate-runtime,row_to_json pretty route uses deterministic JsonPretty output
SBSFC052-json-object-invalid,SBSQL-4DBBCD45F15C,sb.json.object_text_array,sb.json.object_text_array,invalid_input,"[{""type"":""text"",""descriptor"":""json_document"",""value"":""[\""a\"",\""1\"",\""b\""]""}]",<INVALID_INPUT>,json_document,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-052-json-document-construction-table-aggregate-runtime,odd-length text-array json_object input refuses with exact invalid-input diagnostic
