fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC053-rowset-marker,SBSQL-957EA3F617A2,sb.rowset.rowset,sb.rowset.rowset,positive,[],"{""kind"":""rowset"",""row_shape"":[],""rows"":[],""row_count"":0}",json_document,,SBSFC-053-rowset-table-value-runtime,rowset marker returns an empty deterministic rowset descriptor document
SBSFC053-rowset-new-empty,SBSQL-441883FA4E87,sb.rowset.new,sb.rowset.new,positive,[],"{""kind"":""rowset"",""row_shape"":[],""rows"":[],""row_count"":0}",json_document,,SBSFC-053-rowset-table-value-runtime,rowset_new without shape returns an empty descriptor document
SBSFC053-rowset-new-shape,SBSQL-A3DADE5255A6,sb.rowset.new,sb.rowset.new,positive,"[{""name"":""row_shape"",""type"":""text"",""descriptor"":""json_document"",""value"":""[{\""name\"":\""id\"",\""type\"":\""int64\""}]""}]","{""kind"":""rowset"",""row_shape"":[{""name"":""id"",""type"":""int64""}],""rows"":[],""row_count"":0}",json_document,,SBSFC-053-rowset-table-value-runtime,rowset_new row_shape route preserves bounded descriptor shape metadata
SBSFC053-rowset-append-marker,SBSQL-4C3F8279098E,sb.rowset.append,sb.rowset.append,positive,"[{""name"":""rowset"",""type"":""text"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""rowset\"",\""row_shape\"":[],\""rows\"":[],\""row_count\"":0}""},{""name"":""expr"",""type"":""text"",""descriptor"":""character"",""value"":""alpha""}]","{""kind"":""rowset"",""row_shape"":[],""rows"":[[""alpha""]],""row_count"":1}",json_document,,SBSFC-053-rowset-table-value-runtime,rowset_append marker appends a row to a returned descriptor without mutating input
SBSFC053-rowset-append-exprs,SBSQL-1AFC18FA8618,sb.rowset.append,sb.rowset.append,positive,"[{""name"":""rowset"",""type"":""text"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""rowset\"",\""row_shape\"":[],\""rows\"":[],\""row_count\"":0}""},{""name"":""id"",""type"":""text"",""descriptor"":""int64"",""value"":""1""},{""name"":""name"",""type"":""text"",""descriptor"":""character"",""value"":""alpha""}]","{""kind"":""rowset"",""row_shape"":[],""rows"":[[1,""alpha""]],""row_count"":1}",json_document,,SBSFC-053-rowset-table-value-runtime,rowset_append variadic route encodes appended expressions as one row
SBSFC053-rowset-size-marker,SBSQL-098E28A1F45B,sb.rowset.size,sb.rowset.size,positive,"[{""name"":""rowset"",""type"":""text"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""rowset\"",\""row_shape\"":[],\""rows\"":[[1],[2]],\""row_count\"":2}""}]","2",int64,,SBSFC-053-rowset-table-value-runtime,rowset_size marker returns int64 row count
SBSFC053-rowset-size-rowset,SBSQL-50C1BBB6018E,sb.rowset.size,sb.rowset.size,positive,"[{""name"":""rowset"",""type"":""text"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""rowset\"",\""row_shape\"":[],\""rows\"":[[1],[2]],\""row_count\"":2}""}]","2",int64,,SBSFC-053-rowset-table-value-runtime,rowset_size rowset route returns int64 row count
SBSFC053-rowset-to-array-marker,SBSQL-054E4DC54266,sb.rowset.to_array,sb.rowset.to_array,positive,"[{""name"":""rowset"",""type"":""text"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""rowset\"",\""row_shape\"":[],\""rows\"":[[1],[2]],\""row_count\"":2}""}]","[[1],[2]]",json_document,,SBSFC-053-rowset-table-value-runtime,rowset_to_array marker returns the row array payload as json_document
SBSFC053-rowset-to-array-rowset,SBSQL-94F61E4D245C,sb.rowset.to_array,sb.rowset.to_array,positive,"[{""name"":""rowset"",""type"":""text"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""rowset\"",\""row_shape\"":[],\""rows\"":[[1],[2]],\""row_count\"":2}""}]","[[1],[2]]",json_document,,SBSFC-053-rowset-table-value-runtime,rowset_to_array rowset route returns the row array payload as json_document
SBSFC053-table-value-marker,SBSQL-415E89D3266D,sb.table_value.value,sb.table_value.value,positive,[],"{""kind"":""table_value"",""row_shape"":[],""rows"":[],""row_count"":0}",json_document,,SBSFC-053-rowset-table-value-runtime,table_value marker returns an empty deterministic table-value descriptor
