fixture_id,surface_id,canonical_name,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_descriptor,expected_result_json,expected_diagnostic_code,notes
SBSFC054-cursor-lifetime-class-arg,SBSQL-14BCC57267D0,cursor_lifetime_class(cursor),sb.cursor.lifetime_class,sb.cursor.lifetime_class,positive,"[{""name"":""cursor"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""cursor\"",\""handle_id\"":\""cursor:test\"",\""state\"":\""open\"",\""position\"":2,\""lifetime_class\"":\""statement\"",\""holdability\"":\""without_hold\"",\""scrollability\"":\""forward_only\"",\""row_shape\"":[],\""rows\"":[[1],[2]],\""row_count\"":2}""}]",character,statement,,bounded cursor descriptor attribute
SBSFC054-cursor-open-select,SBSQL-163833F6642E,cursor_open(<select>),sb.cursor.open,sb.cursor.open,positive,"[{""name"":""select"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""select\"",\""sql\"":\""select 1\""}""}]",json_document,"{""kind"":""cursor"",""handle_id"":""cursor:open"",""state"":""open"",""position"":0,""lifetime_class"":""statement"",""holdability"":""without_hold"",""scrollability"":""forward_only"",""row_shape"":[],""rows"":[],""row_count"":0}",,cursor descriptor created without SQL execution
SBSFC054-cursor-to-rowset-marker,SBSQL-21E6F6488A64,cursor_to_rowset,sb.cursor.to_rowset,sb.cursor.to_rowset,positive,"[{""name"":""cursor"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""cursor\"",\""handle_id\"":\""cursor:test\"",\""state\"":\""open\"",\""position\"":2,\""lifetime_class\"":\""statement\"",\""holdability\"":\""without_hold\"",\""scrollability\"":\""forward_only\"",\""row_shape\"":[],\""rows\"":[[1],[2]],\""row_count\"":2}""}]",json_document,"{""kind"":""rowset"",""row_shape"":[],""rows"":[[1],[2]],""row_count"":2}",,cursor rows copied into rowset descriptor
SBSFC054-cursor-close-arg,SBSQL-38FDC3F10237,cursor_close(cursor),sb.cursor.close,sb.cursor.close,positive,"[{""name"":""cursor"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""cursor\"",\""handle_id\"":\""cursor:test\"",\""state\"":\""open\"",\""position\"":2,\""lifetime_class\"":\""statement\"",\""holdability\"":\""without_hold\"",\""scrollability\"":\""forward_only\"",\""row_shape\"":[],\""rows\"":[[1],[2]],\""row_count\"":2}""}]",json_document,"{""kind"":""cursor"",""handle_id"":""cursor:test"",""state"":""closed"",""position"":2,""lifetime_class"":""statement"",""holdability"":""without_hold"",""scrollability"":""forward_only"",""row_shape"":[],""rows"":[[1],[2]],""row_count"":2}",,cursor descriptor closed deterministically
SBSFC054-cursor-lifetime-class-marker,SBSQL-60054AA2660F,cursor_lifetime_class,sb.cursor.lifetime_class,sb.cursor.lifetime_class,positive,[],character,statement,,default cursor lifetime class
SBSFC054-cursor-open-marker,SBSQL-6C87F2E4972C,cursor_open,sb.cursor.open,sb.cursor.open,positive,[],json_document,"{""kind"":""cursor"",""handle_id"":""cursor:open"",""state"":""open"",""position"":0,""lifetime_class"":""statement"",""holdability"":""without_hold"",""scrollability"":""forward_only"",""row_shape"":[],""rows"":[],""row_count"":0}",,cursor descriptor marker
SBSFC054-rowset-to-cursor-arg,SBSQL-892AE352BD3A,rowset_to_cursor(rowset),sb.cursor.rowset_to_cursor,sb.cursor.rowset_to_cursor,positive,"[{""name"":""rowset"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""rowset\"",\""row_shape\"":[],\""rows\"":[[1],[2]],\""row_count\"":2}""}]",json_document,"{""kind"":""cursor"",""handle_id"":""cursor:rowset"",""state"":""open"",""position"":0,""lifetime_class"":""statement"",""holdability"":""without_hold"",""scrollability"":""forward_only"",""row_shape"":[],""rows"":[[1],[2]],""row_count"":2}",,rowset descriptor converted to cursor descriptor
SBSFC054-stream-close-marker,SBSQL-8BE380B5BA73,stream_close,sb.stream.close,sb.stream.close,positive,[],json_document,"{""kind"":""stream"",""handle_id"":""stream:inline"",""state"":""closed"",""rows"":[],""row_count"":0}",,stream close marker
SBSFC054-cursor-state-marker,SBSQL-92B7E4FF1332,cursor_state,sb.cursor.state,sb.cursor.state,positive,[],character,open,,default cursor state
SBSFC054-cursor-position-marker,SBSQL-9CD08935260C,cursor_position,sb.cursor.position,sb.cursor.position,positive,[],int64,0,,default cursor position
