fixture_id,surface_id,canonical_name,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_descriptor,expected_result_json,expected_diagnostic_code,notes
SBSFC056-accept-marker,SBSQL-DF502F8DF4FA,Accept,sb.scalar.accept,sb.scalar.accept,positive,[],character,acceptance.surface,,accept marker is implemented by the native surface family
SBSFC056-close-marker,SBSQL-8CBB8186C7CC,CLOSE,sb.scalar.close,sb.scalar.close,positive,[],character,keyword.close,,close keyword marker is implemented
SBSFC056-future-version-marker,SBSQL-755DD39EA853,FUTURE_VERSION,sb.scalar.future_version,sb.scalar.future_version,positive,[],character,syntax.future_version,,future version marker is implemented
SBSFC056-gap-marker,SBSQL-B30BB888C751,GAP,sb.scalar.gap,sb.scalar.gap,positive,[],character,surface.gap,,gap marker is implemented
SBSFC056-immutable-marker,SBSQL-CD2216F125FB,IMMUTABLE,sb.scalar.immutable,sb.scalar.immutable,positive,[],character,volatility.immutable,,immutable volatility marker is implemented
SBSFC056-match-recognize-marker,SBSQL-14EDC2636B45,MATCH_RECOGNIZE,sb.scalar.match_recognize,sb.scalar.match_recognize,positive,[],json_document,"{""kind"":""match_recognize"",""version"":""v1"",""pattern"":""""}",,match_recognize descriptor marker is implemented
SBSFC056-open-marker,SBSQL-C4027F6E6C8A,OPEN,sb.scalar.open,sb.scalar.open,positive,[],character,keyword.open,,open keyword marker is implemented
SBSFC056-reserved-marker,SBSQL-67B876B5339F,RESERVED,sb.scalar.reserved,sb.scalar.reserved,positive,[],character,syntax.reserved,,reserved marker is implemented
SBSFC056-syntax-future-marker,SBSQL-4AF1FA4C5BBC,SBSQL.SYNTAX_FUTURE_VERSION,sb.scalar.sbsql_syntax_future_version,sb.scalar.sbsql_syntax_future_version,positive,[],character,sbsql.syntax.future_version,,SBsql syntax future marker is implemented
SBSFC056-syntax-reserved-marker,SBSQL-4975481A1AB7,SBSQL.SYNTAX_RESERVED,sb.scalar.sbsql_syntax_reserved,sb.scalar.sbsql_syntax_reserved,positive,[],character,sbsql.syntax.reserved,,SBsql syntax reserved marker is implemented
SBSFC056-stable-marker,SBSQL-8893D25F387F,STABLE,sb.scalar.stable,sb.scalar.stable,positive,[],character,volatility.stable,,stable volatility marker is implemented
SBSFC056-treat-marker,SBSQL-ABD89A468ECA,TREAT,sb.scalar.treat,sb.scalar.treat,positive,[],character,special_form.treat,,TREAT marker is implemented
SBSFC056-treat-typed,SBSQL-504CEBDC6FE1,TREAT_expr_as_subtype,sb.scalar.treat_typed,sb.scalar.treat_typed,positive,[],varchar,abc,,TREAT typed route changes the descriptor of the bounded value
SBSFC056-volatile-marker,SBSQL-2E11730BB92B,VOLATILE,sb.scalar.volatile,sb.scalar.volatile,positive,[],character,volatility.volatile,,volatile marker is implemented
SBSFC056-accept-sql2016-timeseries,SBSQL-12CD234538AF,accept_sql2016_timeseries,sb.scalar.accept_sql2016_timeseries,sb.scalar.accept_sql2016_timeseries,positive,[],boolean,1,,accept feature probe returns true for a non-empty feature descriptor
SBSFC056-any-value-marker,SBSQL-A23C7082573D,any_value,sb.aggregate.any_value,sb.aggregate.any_value,positive,[],character,aggregate.any_value,,any_value marker is implemented
SBSFC056-any-value-expr,SBSQL-76EC89319569,any_value_expr,sb.aggregate.any_value_expr,sb.aggregate.any_value_expr,positive,[],character,alpha,,any_value returns the bounded expression value
