fixture_id,surface_id,canonical_name,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_descriptor,expected_result_json,expected_diagnostic_code,notes
SBSFC057-argon2-provider-refuses,SBSQL-697D0080DA8E,argon2,sb.crypto.argon2,sb.crypto.argon2,dependency_unavailable,"[{""text_value"": ""password""}]",character,,SB_DIAG_FUNCTION_DEPENDENCY_UNAVAILABLE,argon2 has exact dependency-unavailable behavior because no local argon2 header/provider is pinned
SBSFC057-armor-text,SBSQL-F2657259D869,armor,sb.crypto.armor,sb.crypto.armor,positive,"[{""text_value"": ""abc""}]",character,ScratchBird-SBSFC-057 armor for YWJj,,armor emits deterministic reversible ASCII armor
SBSFC057-armor-binary,SBSQL-A475C1402E1D,armor(binary),sb.crypto.armor_binary,sb.crypto.armor_binary,positive,"[{""binary_hex"": ""00ff10""}]",character,ScratchBird-SBSFC-057 armor for AP8Q,,armor(binary) emits deterministic reversible ASCII armor
SBSFC057-bcrypt-provider-refuses,SBSQL-DEAE160F496C,bcrypt,sb.crypto.bcrypt,sb.crypto.bcrypt,dependency_unavailable,"[{""text_value"": ""password""}]",character,,SB_DIAG_FUNCTION_DEPENDENCY_UNAVAILABLE,bcrypt has exact dependency-unavailable behavior because no local bcrypt provider is pinned
SBSFC057-blake2b-digest,SBSQL-333906CB50B9,blake2b,sb.crypto.blake2b,sb.crypto.blake2b,positive,"[{""text_value"": ""abc""}]",character,ba80a53f981c4d0d6a2797b69f12f6e94c212f14685ac4b74b12bb6fdbffa2d17d87c5392aab792dc252d5de4533cc9518d38aa8dbf1925ab92386edd4009923,,blake2b uses OpenSSL EVP_blake2b512
SBSFC057-blake3-provider-refuses,SBSQL-EDA08840598E,blake3,sb.crypto.blake3,sb.crypto.blake3,dependency_unavailable,"[{""text_value"": ""abc""}]",character,,SB_DIAG_FUNCTION_DEPENDENCY_UNAVAILABLE,blake3 has exact dependency-unavailable behavior because no standalone local provider is pinned
SBSFC057-crypt-provider-refuses,SBSQL-38360AA175AA,crypt,sb.crypto.crypt,sb.crypto.crypt,dependency_unavailable,[],character,,SB_DIAG_FUNCTION_DEPENDENCY_UNAVAILABLE,crypt has exact dependency-unavailable behavior pending a pinned ScratchBird password-hash provider
SBSFC057-crypt-password-salt-provider-refuses,SBSQL-46DCE02DBE41,"crypt(password,salt)",sb.crypto.crypt_password_salt,sb.crypto.crypt_password_salt,dependency_unavailable,"[{""text_value"": ""password""},{""text_value"": ""salt""}]",character,,SB_DIAG_FUNCTION_DEPENDENCY_UNAVAILABLE,crypt(password,salt) fail-closes without a pinned provider
SBSFC057-dearmor-armor,SBSQL-0253C933634F,dearmor,sb.crypto.dearmor,sb.crypto.dearmor,positive,"[{""text_value"": ""SBSFC-057 armor for abc""}]",binary,616263,,dearmor reverses SBSFC-057 ASCII armor to binary bytes
SBSFC057-dearmor-base64,SBSQL-DFF3ADE173F5,dearmor(text),sb.crypto.dearmor_text,sb.crypto.dearmor_text,positive,"[{""text_value"": ""YWJj""}]",binary,616263,,dearmor(text) accepts base64 payloads as deterministic armor content
