fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC058-position-regex,SBSQL-0FF0127F4755,sb.scalar.position_regex,sb.scalar.position_regex,positive,"[{""type"":""text"",""value"":""[0-9]+""},{""type"":""text"",""value"":""abc-123-def""}]",5,int64,,SBSFC-058-expression-runtime-function,position_regex returns one-based start position
SBSFC058-age-signature,SBSQL-190A9409E3F9,sb.temporal.age,sb.temporal.age,positive,"[{""type"":""text"",""descriptor"":""timestamp"",""value"":""2026-05-18T14:23:45""},{""type"":""text"",""descriptor"":""timestamp"",""value"":""2026-05-17T14:23:45""}]",PT86400S,interval,,SBSFC-058-expression-runtime-function,age timestamp signature returns bounded interval text
SBSFC058-epoch,SBSQL-1B190CAA8EB4,sb.temporal.epoch,sb.temporal.epoch,positive,"[{""type"":""text"",""descriptor"":""timestamp"",""value"":""1970-01-02T00:00:05""}]",86405,int64,,SBSFC-058-expression-runtime-function,epoch returns Unix seconds
SBSFC058-date-add-bare,SBSQL-20441CF0D96A,sb.temporal.date_add,sb.temporal.date_add,positive,"[{""type"":""text"",""descriptor"":""date"",""value"":""2026-05-18""},{""type"":""text"",""descriptor"":""interval"",""value"":""P2D""}]",2026-05-20,date,,SBSFC-058-expression-runtime-function,date_add bare row adds ISO interval
SBSFC058-currval-bare,SBSQL-270091D8A5BB,sb.scalar.currval,sb.scalar.currval,positive,"[{""type"":""text"",""value"":""SBSFC058_seq_curr_bare""}]",1,int64,,SBSFC-058-expression-runtime-function,currval reads SBLR sequence runtime state after nextval setup
SBSFC058-timezone-signature,SBSQL-2B4C5FFFF451,sb.temporal.timezone,sb.temporal.timezone,positive,"[{""type"":""text"",""value"":""+02:00""},{""type"":""text"",""descriptor"":""timestamp"",""value"":""2026-05-18T14:00:00""}]",2026-05-18T12:00:00Z,timestamp_tz,,SBSFC-058-expression-runtime-function,timezone numeric offset converts to UTC timestamp_tz
SBSFC058-age-bare,SBSQL-2D1538908FB4,sb.temporal.age,sb.temporal.age,positive,"[{""type"":""text"",""descriptor"":""timestamp"",""value"":""2026-05-18T14:23:45""},{""type"":""text"",""descriptor"":""timestamp"",""value"":""2026-05-17T14:23:45""}]",PT86400S,interval,,SBSFC-058-expression-runtime-function,age bare row returns bounded interval text
SBSFC058-regexp-split-to-table-bare,SBSQL-3053BF29742E,sb.scalar.regexp_split_to_table,sb.scalar.regexp_split_to_table,positive,"[{""type"":""text"",""value"":""a,b;c""},{""type"":""text"",""value"":""[,;]""}]","[""a"",""b"",""c""]",array,,SBSFC-058-expression-runtime-function,regexp_split_to_table returns array descriptor route
SBSFC058-day-name,SBSQL-308BCDB4E875,sb.temporal.day_name,sb.temporal.day_name,positive,"[{""type"":""text"",""descriptor"":""date"",""value"":""2026-05-18""}]",Monday,character,,SBSFC-058-expression-runtime-function,day_name returns English weekday
SBSFC058-age-in-years,SBSQL-352D7A25CBF2,sb.temporal.age_in_years,sb.temporal.age_in_years,positive,"[{""type"":""text"",""descriptor"":""date"",""value"":""2026-05-18""},{""type"":""text"",""descriptor"":""date"",""value"":""2024-05-18""}]",2,int64,,SBSFC-058-expression-runtime-function,age_in_years returns complete years
SBSFC058-next-day-bare,SBSQL-3D0D5DEFD6B5,sb.temporal.next_day,sb.temporal.next_day,positive,"[{""type"":""text"",""descriptor"":""date"",""value"":""2026-05-18""},{""type"":""text"",""value"":""Friday""}]",2026-05-22,date,,SBSFC-058-expression-runtime-function,next_day bare row returns strict next weekday
SBSFC058-date-bin-bare,SBSQL-3DF9A31D7101,sb.temporal.date_bin,sb.temporal.date_bin,positive,"[{""type"":""text"",""descriptor"":""interval"",""value"":""PT15M""},{""type"":""text"",""descriptor"":""timestamp"",""value"":""2026-05-18T14:23:45""},{""type"":""text"",""descriptor"":""timestamp"",""value"":""2026-05-18T14:00:00""}]",2026-05-18T14:15:00,timestamp,,SBSFC-058-expression-runtime-function,date_bin floors timestamp to stride bucket
SBSFC058-gen-id,SBSQL-4064D6205441,sb.scalar.gen_id,sb.scalar.gen_id,positive,"[{""type"":""text"",""value"":""SBSFC058_gen""},{""type"":""int64"",""value"":""10""}]",1,int64,,SBSFC-058-expression-runtime-function,gen_id uses SBLR sequence runtime increment semantics
SBSFC058-currval-signature,SBSQL-5159B04F9783,sb.scalar.currval,sb.scalar.currval,positive,"[{""type"":""text"",""value"":""SBSFC058_seq_curr_sig""}]",1,int64,,SBSFC-058-expression-runtime-function,currval signature reads seeded sequence state
SBSFC058-nextval-bare,SBSQL-54956088D143,sb.scalar.nextval,sb.scalar.nextval,positive,"[{""type"":""text"",""value"":""SBSFC058_seq_next_bare""}]",1,int64,,SBSFC-058-expression-runtime-function,nextval bare row advances SBLR sequence runtime state
