fixture_id,route,input_kind,expected_diagnostic,status
MAL-LEX-UNTERMINATED,lexer_cst_ast,unterminated_literal,SBSQL.LEXER.STRING_UNCLOSED,ready
MAL-LEX-INVALID-UTF8,lexer_cst_ast,invalid_utf8,SBSQL.ENCODING.INVALID_UTF8,ready
MAL-LEX-INVALID-UUID,lexer_cst_ast,invalid_uuid_literal,SBSQL.LEXER.UUID_LITERAL_INVALID,ready
MAL-AST-WAL-STMT,lexer_cst_ast,unknown_wal_statement,SBSQL.PARSER.STATEMENT_FAMILY_UNKNOWN,ready
MAL-AST-DUPLICATE-CONFLICT,lexer_cst_ast,duplicate_conflicting_tokens,SBSQL.PARSER.STATEMENT_FAMILY_UNKNOWN,ready
MAL-AST-INJECTION-STACKED,lexer_cst_ast,injection_like_stacked_statement,SBSQL.PARSER.STATEMENT_FAMILY_UNKNOWN,ready
MAL-RESOURCE-IDENTIFIER,binder_lowering,oversized_identifier,SBSQL.RESOURCE.IDENTIFIER_TOO_LARGE,ready
MAL-RESOURCE-LITERAL,binder_lowering,oversized_literal,SBSQL.RESOURCE.LITERAL_TOO_LARGE,ready
MAL-RESOURCE-TOKENS,binder_lowering,token_count_exceeded,SBSQL.RESOURCE.TOKEN_COUNT_EXCEEDED,ready
MAL-RESOURCE-PARAMS,binder_lowering,parameter_count_exceeded,SBSQL.RESOURCE.PARAMETER_COUNT_EXCEEDED,ready
MAL-RESOURCE-DEPTH,binder_lowering,ast_depth_exceeded,SBSQL.RESOURCE.AST_DEPTH_EXCEEDED,ready
MAL-RESOURCE-SBLR,binder_lowering,sblr_envelope_too_large,SBSQL.RESOURCE.SBLR_ENVELOPE_TOO_LARGE,ready
MAL-WIRE-OVERSIZE,full_route_client,oversized_statement,SBSQL.RESOURCE.STATEMENT_TOO_LARGE,ready
MAL-UDR-CONTEXT,udr,missing_engine_context,UDR.SBSQL.CONTEXT_MISSING,ready
MAL-UDR-DECOMPILE,udr,debug_policy_refused,SBU_SBSQL.DECOMPILE_POLICY_REFUSED,ready
MAL-SBPS-RAW-SQL,sbps_packet,raw_sql_sblr_payload,SBLR.SQL_TEXT_FORBIDDEN,ready
MAL-SBPS-BAD-SBLR,sbps_packet,malformed_sblr_payload,PARSER_SERVER_IPC.SBLR_REVALIDATION_FAILED,ready
MAL-SBPS-TRUNCATED,sbps_packet,truncated_header,PARSER_SERVER_IPC.FRAME_LENGTH_INVALID,ready
MAL-SBPS-BAD-MAGIC,sbps_packet,bad_magic,PARSER_SERVER_IPC.FRAME_MAGIC_INVALID,ready
MAL-SBPS-UNKNOWN-TYPE,sbps_packet,unknown_message_type,PARSER_SERVER_IPC.MESSAGE_TYPE_UNKNOWN,ready
MAL-SBPS-PAYLOAD-CRC,sbps_packet,payload_crc_invalid,PARSER_SERVER_IPC.FRAME_PAYLOAD_CRC_INVALID,ready
MAL-SBPS-OVERSIZE,sbps_packet,oversized_payload,PARSER_SERVER_IPC.FRAME_LENGTH_INVALID,ready
MAL-MSGV-ROUNDTRIP,message_vector,diagnostic_vector_roundtrip,SBSQL.FUZZ.SMOKE,ready
MAL-BINDER-UNRESOLVED,binder_lowering,missing_public_name_resolution,SBSQL.NAME_RESOLUTION.PUBLIC_RESOLVER_REQUIRED,ready
