sml_id,gate_id,row_id,proof_domain,coverage_class,scenario,route_class,evidence_kind,closure_status,parser_role,parser_executes_sql,parser_has_security_authority,parser_has_storage_authority,parser_owns_finality,server_evaluated,resolver_filtering,language_library_authority,security_projection_authority,expected_contract,expected_contract_hash,expected_diagnostic,expected_diagnostic_hash,oracle_id,oracle_hash,evidence_paths,evidence_tokens,artifact_paths
SML-010,SML-GATE-010,SML-010-RENDERER-REVALIDATION-FILTER,localized_rendering_resolver_filtering,localized_renderer_server_revalidation,renderer rows must require server revalidation before localized text is rendered,language_element_manifest,ctest_and_manifest_gate,closed_executable,translate_to_sblr_and_diagnostics_only,false,false,false,false,true,server_revalidated,none,not_applicable,localized renderer rows retain canonical renderer ids and require server revalidation before release-supported rendering,9d972e2bc3543ea8484b38328e683fe8114601bd46ee215c74832dedc8c0f791,SBSQL.LANG_ELEMENT_MANIFEST.RENDERER_REVALIDATION_REQUIRED,92550b13f64fe0f5e9746aff9832ecea40cf7284513a44af9bcb16b965aae3ad,SML-ORACLE-010-RENDERER-REVALIDATION-FILTER,d50174e0506b164be04ddffd5cc4ef5f05dd4f7288a19f82a76e21e5d3ee977d,project/tests/sbsql_parser_worker/sbsql_language_resource_contract_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_language_element_manifest_gate.py,SBSQL.LANG_ELEMENT_MANIFEST.RENDERER_REVALIDATION_REQUIRED;server_revalidation_required;SML-010 renderer without server revalidation was accepted;renderer_id,project/tools/sb_parser_gen/generate_sbsql_sml_010_012_023_025_parser_closure.py;project/tests/sbsql_parser_worker/generated/parser_closure/SML_010_012_023_025_PARSER_CLOSURE_MANIFEST.csv;project/tests/sbsql_parser_worker/generated/parser_closure/SML_010_012_023_025_PARSER_CLOSURE_ORACLE.json;project/tests/sbsql_parser_worker/generated/parser_closure/sbsql_sml_010_012_023_025_parser_closure_gate.py
SML-010,SML-GATE-010,SML-010-PRIVATE-INPUT-FILTER,localized_rendering_resolver_filtering,sensitive_resolver_filtering,localized diagnostics redact private resolver input and sensitive resource fields,localized_diagnostic_rendering,ctest,closed_executable,translate_to_sblr_and_diagnostics_only,false,false,false,false,true,server_revalidated,none,not_applicable,"localized rendering output is filtered so private resource, profile, topology, path, and SQL-like diagnostic material is not disclosed",d90c24513b93c05304ecf14544b6d216a945c049247dc0692b02f6b24d11bbfe,private_input_state=redacted,bf090236090f7a53a6b4e7f6ef2b8f8d9cfb88919e44df0c69727d4582fedcda,SML-ORACLE-010-PRIVATE-INPUT-FILTER,26e2f26b72a68f71ca5c852f9cb47d2b5a88176cd79fb4991e86da5bff7ee87b,project/tests/sbsql_parser_worker/sbsql_language_resource_contract_conformance.cpp,RequireNoSensitiveMaterial;private_input_state=redacted;sbsql.common_resource_pack.private;SML-091 rendered diagnostic did not mark private input redacted,project/tools/sb_parser_gen/generate_sbsql_sml_010_012_023_025_parser_closure.py;project/tests/sbsql_parser_worker/generated/parser_closure/SML_010_012_023_025_PARSER_CLOSURE_MANIFEST.csv;project/tests/sbsql_parser_worker/generated/parser_closure/SML_010_012_023_025_PARSER_CLOSURE_ORACLE.json;project/tests/sbsql_parser_worker/generated/parser_closure/sbsql_sml_010_012_023_025_parser_closure_gate.py
SML-010,SML-GATE-010,SML-010-MANIFEST-RELEASE-COMPLETE,localized_rendering_resolver_filtering,release_manifest_completeness,"language element manifest covers keywords, topology, predictive states, renderers, diagnostics, and governance",language_element_manifest,python_gate,closed_executable,translate_to_sblr_and_diagnostics_only,false,false,false,false,true,server_revalidated,none,not_applicable,"release-supported language element rows are unique across surface, topology, predictive, renderer, compatibility, and message ids",54b4f2befe4a5bacb65200b6486f055df3a8b0f451a200566b6390e393279c0c,none,140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe,SML-ORACLE-010-MANIFEST-RELEASE-COMPLETE,f13870a68c717a1515f747f095c29205e2f46f92b0459cb3842fe4f5c4e33943,project/tests/sbsql_parser_worker/sbsql_language_element_manifest_gate.py,REQUIRED_SECTIONS;JSON required_sections does not declare every required SML-010 class;duplicate {field};release_supported,project/tools/sb_parser_gen/generate_sbsql_sml_010_012_023_025_parser_closure.py;project/tests/sbsql_parser_worker/generated/parser_closure/SML_010_012_023_025_PARSER_CLOSURE_MANIFEST.csv;project/tests/sbsql_parser_worker/generated/parser_closure/SML_010_012_023_025_PARSER_CLOSURE_ORACLE.json;project/tests/sbsql_parser_worker/generated/parser_closure/sbsql_sml_010_012_023_025_parser_closure_gate.py
SML-011,SML-GATE-011,SML-011-LANGUAGE-CONTROL-NON-AUTHORITY,parser_language_library_non_authority,language_control_non_authority,SET/RESET/SHOW language routes lower to SBLR and leave session mutation to server authority,language_session_control,ctest,closed_executable,translate_to_sblr_and_diagnostics_only,false,false,false,false,true,server_revalidated,server_session_language_context,not_applicable,language controls carry parser evidence only; server session language context remains the authority for mutation and finality,692697fbe08104016379b23a8d7cad6629ce8e0a0b3b2996c7c8c3651ccdedba,authority.server.session_language_context_required,faf865bf2e8997efce836fd81ac51d765dda3806f2699dc2792c6768179f71b0,SML-ORACLE-011-LANGUAGE-CONTROL-NON-AUTHORITY,e1a140619b5d8c585e942070ced09c238858b5e6377790395bbdd7906be380c6,project/tests/sbsql_parser_worker/sbsql_language_control_surface_conformance.cpp,parser_updates_session_language;authority.server.session_language_context_required;prepared_statement_reinterpretation;parser SQL execution,project/tools/sb_parser_gen/generate_sbsql_sml_010_012_023_025_parser_closure.py;project/tests/sbsql_parser_worker/generated/parser_closure/SML_010_012_023_025_PARSER_CLOSURE_MANIFEST.csv;project/tests/sbsql_parser_worker/generated/parser_closure/SML_010_012_023_025_PARSER_CLOSURE_ORACLE.json;project/tests/sbsql_parser_worker/generated/parser_closure/sbsql_sml_010_012_023_025_parser_closure_gate.py
SML-011,SML-GATE-011,SML-011-BUNDLE-MANIFEST-FAIL-CLOSED,parser_language_library_non_authority,bundle_manifest_fail_closed,"language bundle load, unload, and validate routes fail closed without an admitted manifest",language_bundle_control,ctest,closed_refusal,translate_to_sblr_and_diagnostics_only,false,false,false,false,true,server_revalidated,server_bundle_manifest_admission,not_applicable,language package load/unload effects are not executed by the parser and missing manifests refuse before runtime authority is reached,37bdd43becee1d2c61f47046d25e4b4776ec6a18a1940d19d4835042b63381a2,SBSQL.SBLR.LANGUAGE_BUNDLE_MANIFEST_REQUIRED,49d840ecd5d39896f0406640cb40e90f9e76804e20d77a8b72c5d1584500b8fb,SML-ORACLE-011-BUNDLE-MANIFEST-FAIL-CLOSED,8bc2a58fd15cee07c438595ef5cfda5db6af63443408e094501ccbdca8065a05,project/tests/sbsql_parser_worker/sbsql_language_control_surface_conformance.cpp,SBSQL.SBLR.LANGUAGE_BUNDLE_MANIFEST_REQUIRED;load_or_unload_effects_executed_by_parser;admitted_bundle_manifest_attached;did not fail closed on missing manifest,project/tools/sb_parser_gen/generate_sbsql_sml_010_012_023_025_parser_closure.py;project/tests/sbsql_parser_worker/generated/parser_closure/SML_010_012_023_025_PARSER_CLOSURE_MANIFEST.csv;project/tests/sbsql_parser_worker/generated/parser_closure/SML_010_012_023_025_PARSER_CLOSURE_ORACLE.json;project/tests/sbsql_parser_worker/generated/parser_closure/sbsql_sml_010_012_023_025_parser_closure_gate.py
SML-011,SML-GATE-011,SML-011-CACHE-AUTHORITY-REFUSAL,parser_language_library_non_authority,cache_authority_refusal,"parser cache rejects authorization, storage, visibility, and finality authority payloads",frontdoor_sblr_template_cache,ctest,closed_refusal,translate_to_sblr_and_diagnostics_only,false,false,false,false,true,server_revalidated,server_epoch_and_cache_admission,not_applicable,"language library cache entries are mediation-only and invalidate on resolver, descriptor, security, grant, and language resource epochs",6c529a458d26ab7d46ce23f91fa4a1a277fc31087b423c385f35b2098ce176a1,SB_ORH_FRONTDOOR_CACHE_AUTHORITY_REFUSAL.AUTHORIZATION_AUTHORITY_CACHED,8f5c5970e160f8ac4a2a23456c2d4dc0695b23c9822ee6f83344fed1f154e82d,SML-ORACLE-011-CACHE-AUTHORITY-REFUSAL,611d70573379e1c935d942af8f4822d34ff509333da3c86b1d8742391f4a5235,project/tests/sbsql_parser_worker/sbsql_sml022_shared_parser_runtime_authority_conformance.cpp;project/src/parsers/sbsql_worker/cache/sblr_template_cache.cpp,SB_ORH_FRONTDOOR_CACHE_AUTHORITY_REFUSAL.AUTHORIZATION_AUTHORITY_CACHED;parser cache cannot own storage visibility authorization finality rollback commit transaction inventory or recovery authority;parser cache reused stale language-resource entry;resource_version_identity,project/tools/sb_parser_gen/generate_sbsql_sml_010_012_023_025_parser_closure.py;project/tests/sbsql_parser_worker/generated/parser_closure/SML_010_012_023_025_PARSER_CLOSURE_MANIFEST.csv;project/tests/sbsql_parser_worker/generated/parser_closure/SML_010_012_023_025_PARSER_CLOSURE_ORACLE.json;project/tests/sbsql_parser_worker/generated/parser_closure/sbsql_sml_010_012_023_025_parser_closure_gate.py
SML-012,SML-GATE-012,SML-012-EXACT-LOCALE-MATRIX,multilingual_edge_cases,exact_locale_matrix,"exact locale profiles are unique, native-reviewed beta rows and do not collapse to base or wildcard language tags",locale_profile_matrix,ctest,closed_executable,translate_to_sblr_and_diagnostics_only,false,false,false,false,true,exact_locale_no_collapse,none,not_applicable,multilingual profiles include exact regional tags and refuse wildcard or base-language collapse,4f8075fdc9df7d261ddf225252d8478b0c59b19e5c47e93a9893b01dda68b2a3,SML014.WILDCARD_LOCALE_PROFILE,9ef4056cb855435b728a904c79c54aac6a1c54d0ab040ba1f348d35f0bba3896,SML-ORACLE-012-EXACT-LOCALE-MATRIX,75691f1db2dfdc5e2a0a1b64a872eada7274e4ad2ca71d309e6f3b54db92f3ee,project/tests/sbsql_parser_worker/sbsql_language_locale_profile_matrix_conformance.cpp,es-419;SML014.WILDCARD_LOCALE_PROFILE;SML014.BASE_LANGUAGE_PROFILE;SML014.COLLAPSED_RESOURCE_HASH,project/tools/sb_parser_gen/generate_sbsql_sml_010_012_023_025_parser_closure.py;project/tests/sbsql_parser_worker/generated/parser_closure/SML_010_012_023_025_PARSER_CLOSURE_MANIFEST.csv;project/tests/sbsql_parser_worker/generated/parser_closure/SML_010_012_023_025_PARSER_CLOSURE_ORACLE.json;project/tests/sbsql_parser_worker/generated/parser_closure/sbsql_sml_010_012_023_025_parser_closure_gate.py
SML-012,SML-GATE-012,SML-012-FALLBACK-CACHE-ISOLATION,multilingual_edge_cases,fallback_cache_isolation,preferred language fallback cache keys isolate standard English and localized sessions,parser_frontdoor_cache,ctest,closed_executable,translate_to_sblr_and_diagnostics_only,false,false,false,false,true,language_resource_epoch_and_fallback_key,none,not_applicable,"standard English fallback parsing preserves language profile, fallback tag, resource compatibility, and resource version identity",983a4120c1747953e90a5bf1d9dcfc2656eded15dce67dc9e0e3315b813c2452,none,140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe,SML-ORACLE-012-FALLBACK-CACHE-ISOLATION,9fa29e5f33f99eb81ba703f58f59f7a617b021054329739eb6ee01b6a1c4d5f3,project/tests/sbsql_parser_worker/sbsql_multilingual_passthrough_runtime_conformance.cpp;project/src/parsers/sbsql_worker/cache/sblr_template_cache.cpp,input_language_fallback_tag;resource_version_identity;preferred-language session did not advertise standard English fallback;canonical English session reused preferred-language fallback cache entry,project/tools/sb_parser_gen/generate_sbsql_sml_010_012_023_025_parser_closure.py;project/tests/sbsql_parser_worker/generated/parser_closure/SML_010_012_023_025_PARSER_CLOSURE_MANIFEST.csv;project/tests/sbsql_parser_worker/generated/parser_closure/SML_010_012_023_025_PARSER_CLOSURE_ORACLE.json;project/tests/sbsql_parser_worker/generated/parser_closure/sbsql_sml_010_012_023_025_parser_closure_gate.py
SML-012,SML-GATE-012,SML-012-RESOURCE-EDGE-SAFETY,multilingual_edge_cases,edge_safety_scan,multilingual edge-safety gate scans public source/resource anchors without draft docs or network access,release_resource_gate,python_gate,closed_executable,translate_to_sblr_and_diagnostics_only,false,false,false,false,true,public_resource_edge_scan,none,not_applicable,"resource, locale, identifier, malformed-pack, licensing, backup, and diagnostic multilingual edge cases are checked from public evidence roots",8016e0cda661399ef66c7e7fbfcaceae661dd671441f1b4c4fdf513ef9828a80,none,140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe,SML-ORACLE-012-RESOURCE-EDGE-SAFETY,619114a401680ada79d5a804e8b1abf2ebafbd01300dd5f2e23a6d12d12725f6,project/tools/release/sbsql_multilingual_resource_edge_safety_gate.py;project/tests/sbsql_parser_worker/sbsql_multilingual_resource_edge_safety_harness.py,never reads draft;never uses the network;SML-097;sbsql_multilingual_resource_edge_safety_harness=passed,project/tools/sb_parser_gen/generate_sbsql_sml_010_012_023_025_parser_closure.py;project/tests/sbsql_parser_worker/generated/parser_closure/SML_010_012_023_025_PARSER_CLOSURE_MANIFEST.csv;project/tests/sbsql_parser_worker/generated/parser_closure/SML_010_012_023_025_PARSER_CLOSURE_ORACLE.json;project/tests/sbsql_parser_worker/generated/parser_closure/sbsql_sml_010_012_023_025_parser_closure_gate.py
SML-023,SML-GATE-023,SML-023-AUTHENTICATED-ROUTE-FIXTURE-CLOSURE,sbsql_full_parser_closure,route_fixture_closure,"authenticated route fixtures require credential, transport, admission, authorization, diagnostic, and result proof fields",authenticated_full_route_matrix,python_gate,closed_executable,translate_to_sblr_and_diagnostics_only,false,false,false,false,true,not_applicable,none,not_applicable,"authored authenticated-route fixtures carry per-row CTest labels, server admission evidence, engine dispatch evidence, and parser boundary proof",046416d0e0f14c97f8586e7d5f29b3b12709d57b3141d1295920aff0f9c2a1c8,none,140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe,SML-ORACLE-023-AUTHENTICATED-ROUTE-FIXTURE-CLOSURE,16a03f80d811fbbd05b53ee45dcbfe7efe3b21310f1f8044626e8f89ada9a466,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_authenticated_route_fixture_gate.py,REQUIRED_KEYS;per_row_ctest_label;mga_execution_authority;sbsql_authenticated_route_fixture_gate=passed,project/tools/sb_parser_gen/generate_sbsql_sml_010_012_023_025_parser_closure.py;project/tests/sbsql_parser_worker/generated/parser_closure/SML_010_012_023_025_PARSER_CLOSURE_MANIFEST.csv;project/tests/sbsql_parser_worker/generated/parser_closure/SML_010_012_023_025_PARSER_CLOSURE_ORACLE.json;project/tests/sbsql_parser_worker/generated/parser_closure/sbsql_sml_010_012_023_025_parser_closure_gate.py
