alias_kind,fixture_root,ctest_label,result_metadata_fields,command_tag_policy,affected_rows_policy,warning_error_policy,catalog_shape_policy,status
query_select,project/tests/sbsql_parser_worker/generated/reference_alias/query_select,sbsql_reference_alias_rendering_conformance,column_name;type_uuid;nullability;profile_label,render_reference_select_tag,not_applicable,reference_message_vector_with_profile_uuid,reference_catalog_projection_or_exact_refusal,ready_for_generation
dml_insert,project/tests/sbsql_parser_worker/generated/reference_alias/dml_insert,sbsql_reference_alias_rendering_conformance,affected_rows;generated_keys;profile_label,render_reference_insert_tag,required,reference_message_vector_with_profile_uuid,reference_catalog_projection_or_exact_refusal,ready_for_generation
dml_update,project/tests/sbsql_parser_worker/generated/reference_alias/dml_update,sbsql_reference_alias_rendering_conformance,affected_rows;profile_label,render_reference_update_tag,required,reference_message_vector_with_profile_uuid,reference_catalog_projection_or_exact_refusal,ready_for_generation
dml_delete,project/tests/sbsql_parser_worker/generated/reference_alias/dml_delete,sbsql_reference_alias_rendering_conformance,affected_rows;profile_label,render_reference_delete_tag,required,reference_message_vector_with_profile_uuid,reference_catalog_projection_or_exact_refusal,ready_for_generation
dml_merge_upsert,project/tests/sbsql_parser_worker/generated/reference_alias/dml_merge_upsert,sbsql_reference_alias_rendering_conformance,affected_rows;matched_rows;inserted_rows;profile_label,render_reference_merge_tag,required,reference_message_vector_with_profile_uuid,reference_catalog_projection_or_exact_refusal,ready_for_generation
ddl_create,project/tests/sbsql_parser_worker/generated/reference_alias/ddl_create,sbsql_reference_alias_rendering_conformance,object_name;object_uuid;profile_label,render_reference_ddl_tag,optional,reference_message_vector_with_profile_uuid,reference_catalog_projection_or_exact_refusal,ready_for_generation
ddl_alter,project/tests/sbsql_parser_worker/generated/reference_alias/ddl_alter,sbsql_reference_alias_rendering_conformance,object_name;object_uuid;profile_label,render_reference_ddl_tag,optional,reference_message_vector_with_profile_uuid,reference_catalog_projection_or_exact_refusal,ready_for_generation
ddl_drop,project/tests/sbsql_parser_worker/generated/reference_alias/ddl_drop,sbsql_reference_alias_rendering_conformance,object_name;object_uuid;profile_label,render_reference_ddl_tag,optional,reference_message_vector_with_profile_uuid,reference_catalog_projection_or_exact_refusal,ready_for_generation
transaction_control,project/tests/sbsql_parser_worker/generated/reference_alias/transaction_control,sbsql_reference_alias_rendering_conformance,transaction_state;savepoint_name;profile_label,render_reference_transaction_tag,not_applicable,reference_message_vector_with_profile_uuid,reference_catalog_projection_or_exact_refusal,ready_for_generation
session_settings,project/tests/sbsql_parser_worker/generated/reference_alias/session_settings,sbsql_reference_alias_rendering_conformance,setting_name;setting_scope;profile_label,render_reference_session_tag,not_applicable,reference_message_vector_with_profile_uuid,reference_catalog_projection_or_exact_refusal,ready_for_generation
observability,project/tests/sbsql_parser_worker/generated/reference_alias/observability,sbsql_reference_alias_rendering_conformance,column_name;type_uuid;profile_label,render_reference_observability_tag,not_applicable,reference_message_vector_with_profile_uuid,reference_catalog_projection_or_exact_refusal,ready_for_generation
function_call,project/tests/sbsql_parser_worker/generated/reference_alias/function_call,sbsql_reference_alias_rendering_conformance,function_name;return_type_uuid;profile_label,render_reference_function_tag,not_applicable,reference_message_vector_with_profile_uuid,reference_catalog_projection_or_exact_refusal,ready_for_generation
bulk_io,project/tests/sbsql_parser_worker/generated/reference_alias/bulk_io,sbsql_reference_alias_rendering_conformance,row_count;reject_count;profile_label,render_reference_bulk_io_tag,required,reference_message_vector_with_profile_uuid,reference_catalog_projection_or_exact_refusal,ready_for_generation
