suite_id,fixture_class,fixture_root,ctest_label,max_shard_rows,timeout_seconds,retry_policy,failure_summary_fields,owning_slice,status
smoke,smoke,project/tests/sbsql_parser_worker/generated/regression/smoke,sbsql_regression_smoke,25,30,no_retry,surface_id;fixture_id;batch_id;ctest_label;canonical_name;family;sblr_operation_family;diagnostic_code;oracle_source;expected_result_summary;actual_result_summary;route;owning_slice,FSPE-011A,ready_for_generation
parser_unit,parser_unit,project/tests/sbsql_parser_worker/generated/regression/parser,sbsql_regression_parser_unit,100,60,no_retry,surface_id;fixture_id;batch_id;ctest_label;canonical_name;family;sblr_operation_family;diagnostic_code;oracle_source;expected_result_summary;actual_result_summary;route;owning_slice,FSPE-011A,ready_for_generation
expression_builtin,parser_unit,project/tests/sbsql_parser_worker/generated/regression/expression,sbsql_regression_expression_builtin,100,60,no_retry,surface_id;fixture_id;batch_id;ctest_label;canonical_name;family;sblr_operation_family;diagnostic_code;oracle_source;expected_result_summary;actual_result_summary;route;owning_slice,FSPE-011A,ready_for_generation
statement_family,parser_unit,project/tests/sbsql_parser_worker/generated/regression/statement,sbsql_regression_statement_family,100,60,no_retry,surface_id;fixture_id;batch_id;ctest_label;canonical_name;family;sblr_operation_family;diagnostic_code;oracle_source;expected_result_summary;actual_result_summary;route;owning_slice,FSPE-011A,ready_for_generation
binder_authority,parser_unit,project/tests/sbsql_parser_worker/generated/regression/binder,sbsql_regression_binder_authority,100,60,no_retry,surface_id;fixture_id;batch_id;ctest_label;canonical_name;family;sblr_operation_family;diagnostic_code;oracle_source;expected_result_summary;actual_result_summary;route;owning_slice,FSPE-011A,ready_for_generation
sblr_lowering,parser_unit,project/tests/sbsql_parser_worker/generated/regression/lowering,sbsql_regression_sblr_lowering,100,60,no_retry,surface_id;fixture_id;batch_id;ctest_label;canonical_name;family;sblr_operation_family;diagnostic_code;oracle_source;expected_result_summary;actual_result_summary;route;owning_slice,FSPE-011A,ready_for_generation
udr_support,udr,project/tests/sbsql_parser_worker/generated/regression/udr,sbsql_regression_udr_support,100,60,no_retry,surface_id;fixture_id;batch_id;ctest_label;canonical_name;family;sblr_operation_family;diagnostic_code;oracle_source;expected_result_summary;actual_result_summary;route;owning_slice,FSPE-011A,ready_for_generation
server_admission,server_admission,project/tests/sbsql_parser_worker/generated/regression/server,sbsql_regression_server_admission,100,90,no_retry,surface_id;fixture_id;batch_id;ctest_label;canonical_name;family;sblr_operation_family;diagnostic_code;oracle_source;expected_result_summary;actual_result_summary;route;owning_slice,FSPE-011A,ready_for_generation
engine_behavior,engine_behavior,project/tests/sbsql_parser_worker/generated/regression/engine,sbsql_regression_engine_behavior,100,120,no_retry,surface_id;fixture_id;batch_id;ctest_label;canonical_name;family;sblr_operation_family;diagnostic_code;oracle_source;expected_result_summary;actual_result_summary;route;owning_slice,FSPE-011A,ready_for_generation
reference_alias,reference_alias,project/tests/sbsql_parser_worker/generated/regression/reference_alias,sbsql_regression_reference_alias,100,90,no_retry,surface_id;fixture_id;batch_id;ctest_label;canonical_name;family;sblr_operation_family;diagnostic_code;oracle_source;expected_result_summary;actual_result_summary;route;owning_slice,FSPE-011A,ready_for_generation
diagnostic,diagnostic,project/tests/sbsql_parser_worker/generated/regression/diagnostics,sbsql_regression_diagnostic,100,60,no_retry,surface_id;fixture_id;batch_id;ctest_label;canonical_name;family;sblr_operation_family;diagnostic_code;oracle_source;expected_result_summary;actual_result_summary;route;owning_slice,FSPE-011A,ready_for_generation
full_route,full_route,project/tests/sbsql_parser_worker/generated/regression/full_route,sbsql_regression_full_route,50,180,no_retry,surface_id;fixture_id;batch_id;ctest_label;canonical_name;family;sblr_operation_family;diagnostic_code;oracle_source;expected_result_summary;actual_result_summary;route;owning_slice,FSPE-011A,ready_for_generation
fuzz,fuzz,project/tests/sbsql_parser_worker/generated/regression/fuzz,sbsql_regression_fuzz,25,300,quarantine_after_repro_capture,surface_id;fixture_id;batch_id;ctest_label;canonical_name;family;sblr_operation_family;diagnostic_code;oracle_source;expected_result_summary;actual_result_summary;route;owning_slice,FSPE-011A,ready_for_generation
hardening,hardening,project/tests/sbsql_parser_worker/generated/regression/hardening,sbsql_regression_hardening,25,300,no_retry,surface_id;fixture_id;batch_id;ctest_label;canonical_name;family;sblr_operation_family;diagnostic_code;oracle_source;expected_result_summary;actual_result_summary;route;owning_slice,FSPE-011A,ready_for_generation
long_running,long_running,project/tests/sbsql_parser_worker/generated/regression/long_running,sbsql_regression_long_running,25,900,no_retry,surface_id;fixture_id;batch_id;ctest_label;canonical_name;family;sblr_operation_family;diagnostic_code;oracle_source;expected_result_summary;actual_result_summary;route;owning_slice,FSPE-011A,ready_for_generation
