fixture_id,area,source_version,target_version,compatibility_class,expected_admission,expected_diagnostic,required_evidence,notes
FSPE012H-PARSER-REGISTRY-CURRENT,parser_registry,SBPPR1,SBPPR1,current,admit,,registry_format_and_parser_api_major_exact,Current parser package registry format remains admissible when protocol and parser API match.
FSPE012H-PARSER-REGISTRY-OLD,parser_registry,SBPPR1,SBPPR1,read_only_compatible,admit,,version_range_accepts_supported_minor,Older supported SBPS minor rows remain resolvable through min/max range checks.
FSPE012H-PARSER-REGISTRY-UNSUPPORTED,parser_registry,SBPPR0,SBPPR1,unsupported,refuse,SERVER.PARSER.REGISTRY_VERSION_UNSUPPORTED,unsupported_format_refusal,Unsupported registry schema must fail closed.
FSPE012H-SBLR-ENVELOPE-CURRENT,sblr_envelope,SBLRExecutionEnvelope.v3,SBLRExecutionEnvelope.v3,current,admit,,exact_v3_text_envelope_and_internal_major,Current SBLR execution envelope remains admissible after revalidation.
FSPE012H-SBLR-ENVELOPE-OLD-MINOR,sblr_envelope,engine_internal_api_1.0,engine_internal_api_1.0,current,admit,,minor_less_or_equal_rule,Internal API accepts current major with receiver-supported minor only.
FSPE012H-SBLR-ENVELOPE-UNSUPPORTED,sblr_envelope,SBLRExecutionEnvelope.v2,SBLRExecutionEnvelope.v3,unsupported,refuse,PARSER_SERVER_IPC.SBLR_ENVELOPE_VERSION_UNSUPPORTED,unsupported_sblr_envelope_refusal,Unsupported SBLR envelope versions must fail closed with an exact diagnostic.
FSPE012H-SEED-UUID-COMPAT,catalog_seed,canonical-functions-current,canonical-functions-current,current,admit,,fixed_uuid_semantic_retention_and_distinct_row_uuid,Compatible implementation or metadata changes retain fixed function UUIDs.
FSPE012H-SEED-UUID-INCOMPAT,catalog_seed,canonical-functions-old-semantics,canonical-functions-current,unsupported,refuse,SB_DIAG_FUNCTION_UUID_REMAP_REQUIRES_AUDIT,new_uuid_or_deprecation_remap_refusal_record,Incompatible semantic changes must not reuse UUIDs without migration evidence.
FSPE012H-FIXTURE-ADDITIVE,fixture_regeneration,fixture_v1,fixture_v1_compatible,additive,admit,,optional_defaults_and_regeneration_hash,Additive fixture fields are allowed when defaults preserve old expected behavior.
FSPE012H-FIXTURE-INCOMPATIBLE,fixture_regeneration,fixture_v1,fixture_v2,incompatible,refuse,SB_DIAG_FIXTURE_SCHEMA_INCOMPATIBLE,major_version_and_migration_notes,Required-field removals or expected-result semantic changes require migration evidence.
FSPE012H-DATABASE-CURRENT,database_open,format_1.0,format_1.0,current,admit,,database_format_major_minor_and_seed_catalog,Current databases open with current seed/catalog compatibility metadata.
FSPE012H-DATABASE-READONLY,database_open,format_1.0_dirty,format_1.0,read_only_compatible,admit_read_only,SB-DB-LIFECYCLE-RESTRICTED-OPEN-REQUIRED,restricted_open_read_only_write_fence,Older or dirty compatible databases must not be opened writable silently.
FSPE012H-DATABASE-UNSUPPORTED,database_open,format_0.x,format_1.0,unsupported,refuse,FORMAT.VERSION_UNSUPPORTED,unsupported_database_version_refusal,Unsupported database formats fail closed before write admission.
